cust_id,prediction
vjudxhi7tzwuwsai,0.0
7n6bmqh6twzfvhcy,55.182547679795874
4h2goi6pxmhd7yd2,0.0
2jlimaerm6ntbsw7,0.00011730218413589252
upjrodwwb5ynfsut,0.0
hfsgpzuqb2a7eqgx,44.76591757077676
cbb3olvz6pn7lzjl,0.0
y4fxnjl7qovrckmg,0.0
4aukrknd5c74ltlo,237.0037993561437
o6rlcdbm5ceji6ww,217.54903518348345
hh5gm2kqae3pwebi,20.228532382712466
jtzzb5datotedvzf,52.41074597587355
gpa7r4qsm4i3annf,3.9638872965693595
fflx2vindadswn3z,69.37023435085142
6qkzohkwo6gl4g3q,0.0
c452e4763ugxuuz6,0.00033092550397510187
mgv3kxp26z7rdfxo,82.24209166197647
3f7d7sesrbd6eouy,0.0
iotoqqvirwxogmom,0.0
p3iss42cp7tmb45f,0.0
g2e4zf7vfnpntwye,6.01236176279696e-05
whxjoifth2i64fhe,0.0
3cvrhwd67fgrye72,78.50346268539911
5jekyd45ifddbu4d,69.67016872999098
glwj2itq6tesekrb,0.0
uypxgealg5acwn3h,0.0
ebhbixoebqllakzi,102.70980528776929
moxwdp4czolz5awq,0.0010467052878033315
gboyyvkbfs7x7377,3.4825940909316797
vdfcpk5pk4dxnwl2,0.006168350159792599
khzcstgfdetumqag,0.0
p7hrkjrbluytqsnr,0.0
bpornkxlvaqq3evm,0.0
nlq5ppvsjljfcmiz,0.0
6wvz2ipsll5rkjnz,0.0
ppmqj7tpjytf4ht6,104.6656724354901
fxy3sks4bfpbf7ak,0.0
rsxhxpemcqpcfpms,0.0
av6ewsvlh264xpzh,103.5832431721138
4vfo4r6nw5pd6xbg,38.70397845412868
b7z46bn62ouuismg,0.0
ogalrliicvuhpndl,3.9763788463273504
ckwnm67maovabv2x,0.0
eobjaxrtuuen275v,0.0
4tkcwjiurtuht5zi,0.0
ahbzfusrkdq5gj7s,465.3143927713616
p2x7aihpvhgmsbwv,0.018228584354259742
4av3rb4cqvikckfn,0.0
cyujhzoi5zva25yj,0.5257064798788009
wvf7gp2hoggfvlcv,0.001093187924287584
tqm5y5gw5xvphoj2,6.49844614540432
whmx3qxmspq2gnt7,0.0
cxuwrdeazxiztcbr,119.65660553878737
y2fhpjziikjfsvu4,55.69055975642681
w7bsn2d43zjdgdnh,70.68311044592247
swxpluie6zvoqk5o,0.0
t556jh3xnqjecioi,0.0
5h5gwahsoryp2vwj,0.0
hgdqurykcpophrqt,0.0
b4rkcnnzvulu3cbg,0.0
wvkwvvbto54bo4wz,0.0
fv5h5tjni5gzptwh,0.0
vf2pn2qhpjlhe2r6,0.0
naicbkfduuinsfg3,0.0
n765vm5u37hcsrno,72.4471324159439
fdmuyoy22y64leqq,0.0
7e6kyfgxbu3bwrb6,0.0
iqecwanhh5j6n3wg,0.0
bstn6iebr4gumtny,0.0
lh6iwnhi7nixd3q6,0.0
lfrljqo4o5ducocb,0.0
dt23kftqfz7ot53v,48.14209613457245
ipwfphmzs47kfdpe,104.45597694295527
c2m35f7qjtwe2moe,17.221972475650002
p452bcjhcjck73ah,0.0
wu43euzukqojohmo,129.53128224044485
brtg2x4s3t7xg75g,217.29816397159922
wrtv3codewqphh3g,5.5286858062263775
etnjqx4xie2hqbww,53.22589888270904
iq4j6jnkwtoh3zd3,0.0
ayuwpsojfcqj6xvq,0.0
bubanggyfknl7nzz,1.8469104814549304
timhlbzixrnvivnv,4.573393036507113
w4knxfvbsue73ois,0.0
2oqlusx4cw2ay5h2,0.0
gxfuytdh6i6pj73p,38.139560797398715
56aip47jg4hfwt2r,0.0
jt5ymrtz2vo5uiha,3.545723577706328
7xt5yaeprqgh6w6s,40.547088322257
sn5mef4agznxqy6p,0.0
qpbcr2kfziuxb456,0.0
jqpcb4tsmtvpnkxd,159.208983185648
tjim45osozmonce4,0.0
74ekfv2djquzotii,136.7132373476467
ob44r6p4nopitato,0.44783309608744915
infdxe2k7ssjhpto,55.745445247572576
3y6nxixtdbwvmbon,66.33625980156734
ukvnvd4grjue4xl5,85.89893464267878
4eshlcojywxayomr,0.0
2u4n2opbp3i6pndm,0.0
zblldbpylnedbb3z,0.0013726961840330816
7nfvodz2he65l3eo,107.76323118908839
ubmvrdvxc4uk5d55,193.9036322097811
ihpugbryvosuwx7u,0.0
rgirmfosusobsyxh,0.0
jd3r47644fyqapd3,0.4516224654253207
4zuok2y4g6qzmhfd,0.0
llliwxma5ibgsrnu,13.214178036206388
5al2y3qj5g3zbk5j,0.0
rgokielgmopnrcpz,45.43189010353878
a4g5iezbtsqciklx,0.0
h3wp3s3hql6vhcrw,0.0
7vcpzt4h24yysbwp,0.0
t4l6tuopbo3prlqx,0.0
brfkcidfl3g3xkvd,0.0
i25yfiurdtw6ajes,0.0
wnfugpfkjm5j2suo,0.0
e5pu2frqqhohz6oj,0.0
d2bavxhzsyuc2uui,0.38362410756115345
vsptioilehnen3il,0.0
ej3dhfmyguprcy6q,107.71764527606115
a6rzxyqk5upwcwrf,115.74421992130355
f7kegnfuxdbxjzmi,1.8399421140442274
v4jqn2ww6ricp333,0.0
rviigmkz6zfqzrlc,0.4464475913713526
vu2exzer5sv45j33,0.0
gtxhbnl5qcluw2nz,0.0
stype6nd6dontqx7,122.15290033529286
hex6entebjor5kqh,231.6202571790122
547mbcg27ijfslw2,0.01985819297259612
2c2x4cdcduickd76,0.00022126813000354758
joim4znvocrhujcg,0.0
42kw2vzp2yvkn6ku,0.0
onr23fzlukfp5vem,0.0
ox5digmxf4nl4hda,0.0
hrjsclpwu7hur3u6,54.043511685407275
5w6sg62rmftc2lbc,81.64559608418429
emf4fwkwcnt777ah,0.0
xpq3xyjnxv54dl7t,0.0
cam3xi4dbi4gvmbp,0.4488548770319485
bxzg6nrxz7scg7hl,0.0
2br6j65ev7eldj3v,6.446829121056622
exgoiyighhlu4pum,83.77793291555021
q42isus4srtk6aqn,0.025679714426459086
qe3ywhnbfuxjnfrt,0.0
wib2lzmozl2olcmf,0.0
tgcqkm76cnovlxpr,0.0
3rvdu5awzwysatem,0.0
ooz77pp7dou2rlsz,0.0
pxh4zkl347cunw2k,0.0
goobd6qn767d2qhd,0.0
ziflmmdmugg5mbq7,67.72954103998995
xwcftmneu4gfubwp,6.807013671934636
nxi4vyamyqc3istg,240.48919577448777
phfyk5xnmdab5ash,0.0
poozxcy673ert4qv,0.0
3cvyftwfuxwzfqhk,0.0
o45o3uqd7ua2uv2e,0.0
uwzgm6k3i4te7qva,0.0
53og44ls3th25ma7,129.30650012219064
qkq4k5ageftkwukd,134.2009067712453
r6no7z4bzrff56un,0.0
rqseejuwpmts3dw2,0.0
jf7cwoe3votzghqv,0.44783309608744915
c5sjhevvkc4v3uuh,0.0
xot7pefxcskyth42,0.0
a2toncsttrqeaez5,0.7417369368182887
w6hozarcumz4htsr,58.622428550620015
el256gihskl77pce,0.0
cpe3ypfyk4nqgdf7,0.0
2g6t74baynueh5bd,35.32557301858285
nurkrfbwtpk76b2d,0.0
2dybre2bv7bajriu,158.65724489515313
5ilvyw2cqneuue4w,0.0
7vfpst6mgxolgn66,0.0
t4ht5zwplqpehihi,0.0
ekgttvtxh23kzzrg,127.89570965877739
qiosjyq4vbcbkfop,114.76163871447275
wvgfo5k3xpbz22dw,0.0
gkrtxqbpuoljujte,2.6271029312866836
zdcvhibd77dqvu4z,0.0
v7kenvh3aw462xby,0.0
ydm6bbcckiwxxulm,52.34425306388363
jhlz72h7wh6yw46l,366.45196947001904
tvnixvtiv4kogafx,0.0
bd2vb57qfzd5c4sh,0.0
gpk6h3xohz6li56w,0.0
gisijkp6z5tbnivb,90.36895533876668
xx2biokkbgzqwhgp,0.0
mnas5vmmlfk46y5y,0.0
vhgncs6ksotz5em5,150.99936451347838
kvdenba6drsaqfdj,1.0758851365818123
xsciubsxmih2utxn,0.0
ggizislh7ipwj666,0.0
2sba3uavoz7ab6mx,76.9397303746424
jpxosxuo6lxysvr7,126.88051349531116
qsmibo627wafrt77,45.34164222963826
pn6cowftxqumch6g,0.0
mfh4mftzjb4ulpw6,0.0
q5qnb5j23c2ivj4u,0.0
56bcbfmqnqz5v4p2,65.84353850339258
dldoe3qsticmb66d,0.0
lm54lcyuy3tscarx,0.0
43mi75c7gdh3d52n,0.0
pffb6u77u6igr4eq,0.0
46i6lrmhkb373dzl,0.0
jqa3ugodbcxy6jse,0.0
77p64ryh3e2xt6yt,31.485411651077143
2hzibsvioofjek6r,142.17597403466903
fxdm6shja3x5c47x,63.86794486223609
eortyqrh2spnqzur,0.0
noxp34b6sqbq5p3y,0.018228584354259742
na7y6aeiwnrcgbny,0.0
lgqhj5wo66wvb7gk,0.0
i6eky3wv3fzh747z,129.99920433008833
swqebl7c44hkvef4,41.52115197550749
cyknrimtf2kctlor,0.0
epnisxy53mryd6fu,0.0
4c4ezahzd4vibwre,85.42799262569602
6japqtrzrl73mtjc,0.0
xlxy6otadhuq6wv4,0.0
6igcph5ofvzmtstv,0.0
qe3jwsfyitnsj5se,21.040584446280747
raqbm45o7nizh2yi,423.7510830110622
r7nih3ahc7omy57k,0.0
c3mvp3jrlj55mxth,0.0
gchyqhqthi4djzg7,0.0
fmojz5rdnn42tmtf,0.0
b4xpyxaayajgbenj,17.95990814355264
hzqblwvxxnfwx7dh,104.3887820249925
f4rntnicpsumuzzb,161.02129075518823
v7jx6eb3gknqtgsy,0.0
4wufonyi5fm5fkx3,3.1074232086742155
ib6voclte6sgqqdq,90.55774577987248
gyzmryfyv6xyor7t,0.0
djwwrv7fa3ijrg3l,0.0
jic52dkoqgk5eqgb,0.0
r466qre75liwqijf,69.91690047524732
ggg5p55phi7l5sy4,0.0
zhin7fevcizracu3,0.0
gsil7owyw5tzjpja,105.7396940336927
aqe4mescvmmmsxm5,0.0
ej6bal7giys2z5ey,0.0
3qmbuf7eykgzi6eh,0.0
gibvbm4bvty6l7zq,0.0
3p6jcq32grqjaabg,9.646982839628159
64wqcp3j5imcnekt,0.0
343iciuffrlqqxhy,0.0
jjjahzvokcqmktgt,0.0
er6afi3do326eklp,0.0
byowvpaccestbpcw,0.0
yhl4z7u4citj4xkx,0.0
ua2acgtks7x36hej,0.0
arkftpcgcx3vq24d,0.0
lano3kurscgohugf,0.0
s5kjuqouzru5sdz6,0.0
wyczb5oyx67sfxot,83.33316387046521
j45q4zo4q2jnryd7,0.0
3vthgyemromlq3dv,220.34290873625437
uj6fvhpm77bcdp3u,0.0
y7oah5euxhxmxoqn,9.140877577338529
h4po5aplsrx4oul3,155.15867001348073
4p7ha6lplx5fxika,36.296624280904005
ikawufxkncvbf3fq,0.0
ejifo5txjabivjcg,0.0
bnv3fv2dbc5u3kzg,2.6031562936708523
dlps55wjg54amvza,0.0
h5wyi64b5q6k37n7,9.140487449186898
4fqjdbduqseeyz35,198.81560158516461
efdhadpad5fx35tf,0.0
vonbusr4rz5rxmgh,124.80842170743722
3eab5blz33hkcw4a,0.0
yuq6nma5gyv3xrrq,0.0
wbqr4nnnwownx2si,216.16775927653737
f3dzkjmkunb3okm3,90.79323527177559
c274xe4zd2lzpcca,0.0
q423cz73z7jn4bjw,4.112033500621557e-05
2bmuk5yf6fcqsx3y,0.0
quysjcwvbx2fcqp7,0.0
drhzabwf7c7kld2o,0.7771009495789061
qhmsou7yewkwdouo,0.0
fqb4rocshcjh4omf,0.0
3lwiew7elxi2wblp,0.0
xkuqlyalcljpll5l,12.789452621842898
vcsdi6zyxcjqb7qc,0.5313174219122617
76v7vplremox6zeo,0.0
ndc7pjsiqahmzwi6,0.0
qilbcmpjz5xwnnod,0.44783309608744915
tgngmsqwxocjxgju,0.0
gq4ily5o6nsamxiz,0.0
yqkcynqx4fyvn6wr,0.0
ayvnnlnxzqhogklg,0.0
onaxnebrolu2dnm6,0.0
5rd2eckut37adoiw,0.0
cqcg6mjxdikhmvzm,0.44428589593471546
l2yydaujkh57qemd,60.90695131313953
ln3cf4ez7nuoy3yd,0.0
7h4b22qhtqecjzif,0.0
srgfglv6hwwusbsj,26.095712287979797
6x6xcztsmhycs2os,0.0
23v5czzoswy4h66a,0.0
2ohz6uiqpqhmdsxw,0.0
2fuuoqhf5barhraz,311.54875647937905
5ogywemwymz4gwun,0.0
zuntpvlbdhhbczn3,0.0
kutyauwefaa7yiem,0.0
tnhc5otuiayuphnz,0.0
zd7dtpdaankruona,0.0
n23ijzn4k6o35otm,0.0
ppxkntvzuxd2s7q3,0.0
pagqdvbhrj3uov4v,88.85576589461014
r4kyouzzznqq7cna,0.010380347578137899
j5yhdofghevifsiz,0.0
jxhfaqf4mghb2ps4,0.0
l2ym2smzpejcjd5q,99.43364578204971
l2ocap7ori54idc7,88.47128950809326
5olwnwt34xcyzwi3,129.95562142706626
b7wyenovh6lz6vpr,0.0
lw3p3tvsw42tacd2,0.0
d3uesyycdytwqz3u,0.7802913321423909
a46dypxmoc7xougt,0.0
4foaxhbo72c6phk6,0.0
roxlyc633ycascec,0.0
nqe5elolpqzxyrqu,1.0786124830464963
hlx2qbw7ypdmhq7k,0.0
ejbl32kt2jlglptd,0.0
tif5ou3vlpnl3mrb,0.0
bbtooec3yziepvar,75.3979219352816
s32kjqgsjk7sem2r,314.335703226144
s3nlf6rw5a6ty65m,0.0
ng6lukalgkdkk24m,38.56872486769561
xttcn7spxvafanv4,0.0
stj625m26xv447lr,0.0
ab2icyjefbegtoqn,0.0
5wjjxryjx2dvzcgm,9.593378432662593
rkbzwrgggbegolyv,141.38985004211273
l4ztbuuo4gsakh2a,0.0
zjeiombey4u3rled,0.0
2uyxykdsd7ehndfd,0.0
pyu36ccjakl5ewfb,1.2997129950699537
twxaeznr6n3dj44q,0.0
32ljmds7a36uyodh,9.7183781928556
n35hv6cy57mnxxfv,0.0
555tot7azzmibwi2,10.364599663547605
ok6ctfknnnykgowx,0.5348405850634742
vjd5cclzgb5wg2si,87.32666552296173
4kofwvavwho5ut4b,0.0
t32fylb6mizs4ztr,0.0
lxd76foivf5tpasm,0.0
piag4zv7sfwn2vh2,6.341943085053605
obko7ok6jpsp3mgk,113.19518093330714
2wfz4fvonni7rlvy,357.72980827232277
6wy7rpmtpdximrhs,134.30414539083085
uffpqypjef3blqso,281.01774641712075
77twlceth4eafzcn,77.98382819197539
s7awludzqszaooxf,0.0
37jnd6xzyqhyf5c3,0.0
qnt4u3g6x3vf4y2x,0.0
xep5eyugh6qklnmv,7.579091730509233
v3mxmv4kryl36xiz,0.0
crx5cbhwt6gmdwtg,0.0
bfpeyk4rci66q36w,0.0
oykdwlo5b4gegbug,0.0
j2bqbdn7zoirad4j,0.0
5bi4dgozxzfythja,0.0
ojypo332unbnjcgg,0.0
yiceefxqinuw7x2h,0.0
j2thvrtasxzmaewf,0.0
sw3tw5xsv56pij5e,84.12427554299254
wbffd33bnzbypb2i,403.04727252363347
4pqverdj7xcmhkqf,0.0
2znb7e3weyyvxbjs,0.0
5fpy6qxyihhnbfho,0.0
7sxzu4rj4fky4nzk,0.0
pagicyujy67c3ucz,0.0
tjxe7bcnrtwxcpx7,0.0
yvt6smkvegtfbqr7,0.0
rtenvlcdnmrqd3ue,0.0
c3ynnm5nwoydu5kj,115.01518521515524
mznvnismr4c6nago,0.0
ww6tyz6u4t7aflq3,393.5309433795241
km7xvrsmymzc5n25,0.0
qrh63dw3fbwavlb7,0.0
wilng6x73fuspxzp,33.73333682079906
texangwigqxpvzk6,0.0
ks7whv5c2ujphphr,0.0
pselaj3oabks65ci,0.0
6lc5mgvd7rb7llu6,0.0
l22r23algmqaurqv,0.0
uqfxqi7ulzn3umog,49.134006312676526
tcimio3wijclqco4,0.02460854002351552
b6nsle5ix5p5jdul,101.47261709684503
ohbp6xofeabpjx5s,0.0
4f2tdptmuzz3svl4,111.38397993173479
cu4uudr5zx27jvyx,0.023540076158872627
7pg45qokg2dcjc7u,0.0
67lpnnqz7jgeoj5m,0.0013046928912620616
3537a4tww3o4owuw,34.55634402077541
uxyaeg5sbk63xjn3,0.0
7g44pq7ebesy2dgc,100.15611867137434
kl4j7gtnmr24ctyt,0.0
xt2peidxaoxwme3z,0.0
iy4diuqq6iuhmcyk,0.0
hk6myv4636zjrhnn,0.0
eao7esvz4e45gkal,91.66431915693742
32mmt7ci6t3p6zss,0.0
lyh4zxhv5zxzxq3o,0.0
pbw4fwszpjikpo4g,0.0
6hjykyeui4dxrtoi,0.0
kvxwnvpna7gw2hfd,0.0
lqnr5zbwamhcmahc,0.0
vbtqieyzae7jh5gy,0.0
i25lganmp67z4w4x,65.76030157108364
qjvqemfizd7u2efm,3.355717630271681
tvlkgg4awml5viaz,0.0
cxhpehaqjnsmcz57,0.0
enmhasthmfjfznqm,0.0
7mpatyqamkzmuf5o,0.00036573346170155685
jqa7ce7p26c623vg,0.0
lnykjrreu2t4fbuq,0.0
gyf54eqdh7ptyulq,0.0
tuoq6t37ypqjtqxz,0.0
4ccsclquityrnio3,69.75572636026703
ibxgjm4yfl3j3qhd,0.0
qh45gzfpw4co3yxf,0.0
jwjrb45qy6n6bl6e,45.466075293210544
5m334bzobumzcm5g,0.0
gbgwg46ft3zqyq5s,9.186635602389154
t3h3iin6stmbuz6u,79.58029267102003
ajeibqa6bqdroa2t,2.7591535913513923
xssbmrmalpdy4bop,60.246513260687045
wf6yxteses5w2z52,193.9324429958726
esiqnuw4lctw4khy,0.0
onnmidxfuwq62j4i,0.0
cg3pfha7n57c3i2i,13.104582098749457
uevxx67h7wyl3ymx,164.3919867202258
nrsvy42ig536tyxi,0.0
rdozhnatnb6vgpvt,222.466634608006
hjnyvryzncdpfl47,67.49680735112985
3kl4l6tzhaitkiru,139.48491820424016
23og3zadn7iprftt,0.0
7kunb6u3mriy3wau,4.518532807306199e-05
xedjtendxuugfkf3,159.30849930686642
ozxsqjg5qgfc6xvo,137.4186050134502
rucdampmh7rdtnbk,0.0
umjiyycjetf5qapy,39.846348861829014
5cqk7qmnnfjvhu7f,105.12858505591616
65ulvezh7kennray,163.10360315474443
na6ykwpkbh6cxy7p,86.29098099198522
k3oqerot3kwe2khy,0.0
2lxsemajtv3ufyhh,0.008177732109927588
uklbjs5xfpddouus,0.0
zd7srovkypdwgrzx,0.0
thfkzs7x6m2g5hwc,0.0
x3bvs4p5yiojrehw,18.950334459539853
234phzf7xioaxu33,0.0
jko2y5gscm2qb7cd,7.034194591946213
ynbax6lydmmd2h2c,0.0
slxvfwdxfb6yp323,0.0
wdu4ik733xqr3npb,0.0
hp4tu7vpetcj2ylc,0.0
tij3p642qi2n24d4,0.0
q3ylkg7ppjxxj7nf,191.7885840895395
us5lctvfmrw4fv5m,0.0
3yqkeb4q6ki6unvw,57.48014979618248
cwmzxlarkxfj72nv,0.0
p2swtfsdzj5dimrb,27.42557387432892
znaivptkxctbldzk,0.010628204247293974
vgg2l627eu3gacum,0.0
kivtkxnaxqsub7cr,0.0
sz4aticblmfcapee,0.0
dwoyjt7pwxldvwnw,0.0
bbwutieukxfwdbvs,0.0
2wdopuzdqasl6vhn,96.84618480635709
pdo6dwehm5broa5e,0.00011584007314436151
vxmpsdoqgrhujitn,47.00153355608113
uk3pf6io7pzcgsgx,124.0007602729303
djwjw6yoppgbgmhe,0.0
vdvxa4cpaztmlnzx,0.0
m3y5mdmum3njkq5y,4.879312716815945
n2oqk2k5zkoc67qv,89.4202419444041
3dsqvyukdsjfahay,0.0
dh4klgjusrdnvikq,41.37079218787951
r5i33m2tcevrq72t,0.5866800400719708
hedal7obdal65lto,0.0
35vbvtugesf22zjg,0.0
mr3k433mazghvd66,0.02779201640465187
4w26dv2aepwojy6k,55.69199414305853
dsz4lqhun55qfkhc,0.0
73dpunwq552flnuv,308.92678529455696
6ub2jei6veixnt2k,0.0
sr4ir7l2orio53s5,0.0
ljbdgtnfux72uaaj,32.87601910497998
lhqqzuzquya4qa6o,0.0
3t6ygw6n6jhaaald,0.0
zi2xnkhlyxtk3d2n,0.005180844709904133
g76widykd77twprz,12.615223591524238
2roitegxfypjali3,0.0
h6ggnnygl6ahkavs,0.0
tqkmsmip34m3zlka,0.026770235460152506
jklzchny4uoki7hu,68.67865464444588
volxbrfkjafvkuzc,0.0
7jqyozjc5ev3jvgo,9.722059503343784
qry6ajxwfhu2jym6,0.0
mnvyt5rwa2cx4fyu,265.1173691698245
v5qwju5c44dvdvle,190.4813794354082
qjwdqwy6pogg7hsj,0.0
vjwux4wzxwflizq4,10.282585062609906
b3x7fbqx6fr27czs,0.0
aytpyy4hx4lg4gkg,0.0
tqdbsjkajfmrxcrz,0.0
xyj5a7pmdqqreshk,56.582482250834865
eewv6konreeculy3,0.0
zifyrftnnf2bh6q7,24.883167055245618
nbqgblkscytuea7l,0.0
w3nemnmzw52he7jj,0.0
nbe7twtdvvuour5v,0.0004084640239258402
xk5o2mylzhev4ska,0.0
hzjvchz5ozskysvs,0.0
qig3a76cwttyzim6,47.1514875639268
pd7oyufskzst2kt2,3.558320298077122
lafn2nnpfuadjz47,0.0
r3roiydto4iaqnvm,0.5269477182667667
wh64cba7rrgpgfev,0.0
ls2naa7sir5mgrbf,0.0
iyxdgxlaelppwwbb,0.0
ieho6mlfcobvj6he,301.6158260274998
yliee4nwtmal4gi4,0.0
5bfzunf44qlurbll,0.0
4hhes5tfensgckkr,0.0
pv4tq5revojc7wq7,0.0
frmonnje6euu7utv,25.41957264712735
kmbxprsh2xxflkrk,0.3925834916074898
ou6zuxjyz6ixacw6,5.455387801872324
r2xrtb4ixumtsvxb,0.0
v3n5lyv3j64pflmp,0.0
gsu3naspvb63rbbr,8.092252685885164
yfrxvdsvbc4efwut,0.0
5azy3l6kaytu2foh,0.0
u6zzh5tep5luhio3,0.0
eslimtpnuqhlwqmo,8.767176419771952
osvii4gytyecqaev,0.40825238557430793
2lg6masihdcdmr3m,9.800390809983535
eet4ib2c7ate5bwl,0.0
ytjq7op72njdkynq,0.0
yvoccyq7sfalbrme,0.0
gylp6swxif5iw25c,0.0
xxov2qq2wmli5al6,5.637862295005421
i3xsf7yo7vnbg2bw,0.0
xp7ti2ce74sssn3k,0.0
7ydbdrbhumhu4kav,75.03511615304319
zp4sblr2kctqubx3,56.42928836860082
eizkpn5tq4vqiqbx,0.0
gi43srsiyot5v6tt,0.0
vm36djp77qwdpaak,208.0997582344508
oef2vjtbw3j4jhtf,0.3630834691200396
4qyrvrsenm34jndk,0.0
oj62eeiuwc7gdauc,0.0
bye6h6cflyjdt4ko,4.851070735646826
4w6u2faqoap7pn5n,225.8520290126009
i6g44ehe4z2r3m7h,0.0
4c3abfdus757x65p,130.38543220609313
bnl2rkqxzyedpvlp,88.99320379744827
clk3xovoa6ldhtiv,0.0
mbmclxl4skgyake6,0.4610156742233701
kbaiwcaj77czl74c,0.0
e24pbayp5mptfse3,51.77960818873423
ii7jkd5jhl5hmlcy,0.001167268174032782
zh5kdx4un4wnbmjt,0.0
okbbyrne6fhsr52n,8.840865434208817e-05
d7nmobls5h3vwehf,50.69768894701052
xioage5a35jx5qfy,0.0
nzvukbsu4umiaiak,0.0
yxcjinbhx3qooinl,1.6029103350378406
igwdpcueitegswqm,0.0
ztea3mlpu36bxinl,0.0
zlwpp3q3dby7whvw,0.009200174467130279
tj5dolv7ap6xh4cp,224.97994565590756
eb3bwzwixgrurzse,87.78629241844095
4dmlochqmdbvv77h,0.0
2e3zpt7gtjyhr4ao,54.21085028652081
4otwgbkxkpv7plil,160.37084481481276
vxj5gcmdjlsnwyxa,0.0
fhaorcptlgdzdhiq,0.0
5g3m2dv744shgpes,0.0
qrzixhz26ecksxle,0.0
i3qxsu5p3vro5asp,13.550033748833103
bbxnc35dbgvgmjhh,0.0
tgvdewmn5lh4daic,0.0
3khwmx6nu2leyot3,0.0
b36a3gd6mbxnjkqs,0.0
tawe6ymp6szv3pnm,0.0
hn7n3yox2yyqa4iz,69.42392146332274
5js7bngidzl5r573,0.42034311411343706
yl5iz4ssmmpczrv4,0.0
ox6wnafkk7io7wye,0.0
eiakxnfzdxr6hips,0.0
h336gq2d2wkdh2vn,0.0
wyw4zq4hj7x4qy2d,0.0
zu6vrm2yf2dquxdr,0.0
mjttanxzkkx7v2wk,6.255034469655271
fkpohnn25zhrona6,0.03843131666975167
7lfzbdca4f2krv2a,0.0
mosutrhxbyjm5wvb,0.0
hczvqdyirgwpeqph,0.3536446821224807
gerv2hgu3sdrkd3q,0.0
qpztkj2ridwph6px,9.236209348544747
p5zkmqrekeo5ghes,0.0
qozn4mtpu742r62w,0.359103015777528
6rc5g4h3p5wjy6cu,0.0
7t2vfbyu6ikt4xby,0.0
cr2uhy3t3x3kbp44,75.1589955198577
ymtkgo54g4mbggeb,0.00015931031010089913
ivkbe4nj5xodgej2,394.40680678342454
d5q2vhvtqtieo74n,0.0
ekwf2by3ln5tqfp4,120.47847167235844
ha4sdwtl5ck3pgdj,0.0
byy2czw75qggyu45,0.0
nrotnhaq6bokls4x,0.04053125915540598
bxnorxik4oohz3xk,0.0
k2sydbgjq7fc6yfd,0.0
hgg5b4wd6jsrsher,0.0
hyax6s6m3yc2h4d5,352.0690159613361
brj4ed3fo6g7f7a5,0.0
mjkadciuhneknmdk,0.0
b73eulnmj75hhif5,0.0
kggv446zl7xdk6jf,0.0
f2j422jysueyybpu,0.0
nics2ekbhsvmfu53,39.65311675399107
svz3pl74kimczv2c,0.0
htwk5sjqks4qxrju,0.0
zicblifwznu5hnmm,113.65219701628672
s6werxxpx4pvnjn6,0.014850506087261016
gu57tcaxfqgoip5e,0.0
glk5gnsnwxptwkj7,0.012789899683930938
kt6cn4ghu7hh5may,0.02246354495247232
nzrqr7l3v7mzizya,0.0
hamy7cez72sfee36,0.0
5o36q2bedlsiutx5,0.0
aiespq5nocge5t56,51.76762169028442
lgpw7c3mnlrhjeah,0.0
a3esdvnal6vz3c3s,0.0
rvuniv7lna3uonyl,0.006319019387011477
5266q3jx2mf7bhmz,12.874573341992264
ni3lsdqu2rlsdosg,0.0
bclvurwurl2faogf,294.69787573221384
5torwonn4zt2hjwe,74.72907614878845
mfduufwbufovo6er,0.03784871904232509
3ueip5mnoubcg2vp,0.0
rfbjmuysnxcppdue,198.87424345366392
qh54erauazv26tps,26.489002608046754
2kuh2ps4hkase5wt,0.0
gps2yx2ivdngkssk,0.0362627150507662
gn3l6ua24ugjmg6r,0.0
u6wcexa2dabgxwvu,0.0
euggwe53ut73zgvi,0.0
6fdb5hil4cuy2qvi,0.0
5h52yskfzbhop362,0.0
lhtkgbs4hxrwrnuv,0.0
5u44ckmnu4w3kkzz,0.0
r5f5o3fonjlu7zt3,56.50470577452413
ejw3brordyg42z4b,2.504770488631395
pmjni576p5iryrab,0.0
52vikyz3dzjohsh5,0.0
dvuwbsa5a43sjjt2,66.64124424688379
i3g7n65kj2hczzyf,0.0
tlkbvy76aajof7gv,82.96237990083229
meg4tuntokrw3375,0.0
ov23bt46sslrtif6,0.0
2yfkdgiibfuy75zc,0.0
t7jazpiouromompu,0.0
omuwnmbnqabzvob3,99.76745966754372
zuupwh4pzar5cu67,67.34745791690369
vtyjr4ebhpq5jjms,0.0
rhffnsziap2pi7tu,50.312747857494394
o7323y2uxbvdewnb,0.0
ka6zp5mftscbuqcc,32.442651089144874
erayt5nghoc3nko4,348.01492687648704
7tkhyxqs5rvjl5it,0.04159173631882702
kglkowvritgeqjrp,2.309383591322794
j6ucz7njireneewb,0.0
otku2vldn62y36ft,0.005451799848831069
f3dvlupizdbq2cbk,0.0
zy5jmzvisegilcxq,97.40942708204243
ysnvs6vsxkk6zegz,72.48376103864958
c7unn6a674p6c46r,89.1384531907047
m6ryhy2canyqiij3,0.0
o2lorlu2t3b4dbi2,0.003758082773496978
hzzhfatwbw7wry62,0.0
2mg37o6u3xcllzxw,0.0
za7qnb74rz7mbvav,0.0
6244yqyq7pfz6s7y,0.0
fohg7rbrtm43m6zj,0.0
